Index,NComp,Comp_L2Norm,Comp_L3Norm,Comp_L5Norm,Comp_L7Norm,Comp_L10Norm,mean_Number,maxdiff_Number,dev_Number,max_Number,min_Number,most_Number,mean_MendeleevNumber,maxdiff_MendeleevNumber,dev_MendeleevNumber,max_MendeleevNumber,min_MendeleevNumber,most_MendeleevNumber,mean_AtomicWeight,maxdiff_AtomicWeight,dev_AtomicWeight,max_AtomicWeight,min_AtomicWeight,most_AtomicWeight,mean_MeltingT,maxdiff_MeltingT,dev_MeltingT,max_MeltingT,min_MeltingT,most_MeltingT,mean_Column,maxdiff_Column,dev_Column,max_Column,min_Column,most_Column,mean_Row,maxdiff_Row,dev_Row,max_Row,min_Row,most_Row,mean_CovalentRadius,maxdiff_CovalentRadius,dev_CovalentRadius,max_CovalentRadius,min_CovalentRadius,most_CovalentRadius,mean_Electronegativity,maxdiff_Electronegativity,dev_Electronegativity,max_Electronegativity,min_Electronegativity,most_Electronegativity,mean_NsValence,maxdiff_NsValence,dev_NsValence,max_NsValence,min_NsValence,most_NsValence,mean_NpValence,maxdiff_NpValence,dev_NpValence,max_NpValence,min_NpValence,most_NpValence,mean_NdValence,maxdiff_NdValence,dev_NdValence,max_NdValence,min_NdValence,most_NdValence,mean_NfValence,maxdiff_NfValence,dev_NfValence,max_NfValence,min_NfValence,most_NfValence,mean_NValance,maxdiff_NValance,dev_NValance,max_NValance,min_NValance,most_NValance,mean_NsUnfilled,maxdiff_NsUnfilled,dev_NsUnfilled,max_NsUnfilled,min_NsUnfilled,most_NsUnfilled,mean_NpUnfilled,maxdiff_NpUnfilled,dev_NpUnfilled,max_NpUnfilled,min_NpUnfilled,most_NpUnfilled,mean_NdUnfilled,maxdiff_NdUnfilled,dev_NdUnfilled,max_NdUnfilled,min_NdUnfilled,most_NdUnfilled,mean_NfUnfilled,maxdiff_NfUnfilled,dev_NfUnfilled,max_NfUnfilled,min_NfUnfilled,most_NfUnfilled,mean_NUnfilled,maxdiff_NUnfilled,dev_NUnfilled,max_NUnfilled,min_NUnfilled,most_NUnfilled,mean_GSvolume_pa,maxdiff_GSvolume_pa,dev_GSvolume_pa,max_GSvolume_pa,min_GSvolume_pa,most_GSvolume_pa,mean_GSbandgap,maxdiff_GSbandgap,dev_GSbandgap,max_GSbandgap,min_GSbandgap,most_GSbandgap,mean_GSmagmom,maxdiff_GSmagmom,dev_GSmagmom,max_GSmagmom,min_GSmagmom,most_GSmagmom,mean_SpaceGroupNumber,maxdiff_SpaceGroupNumber,dev_SpaceGroupNumber,max_SpaceGroupNumber,min_SpaceGroupNumber,most_SpaceGroupNumber,frac_sValence,frac_pValence,frac_dValence,frac_fValence,CanFormIonic,MaxIonicChar,MeanIonicChar,bandgap_orig,sg_number,crystal_system,decomposition_energy
727,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,48.33333333,14,6.222222222,53,39,53,68,84,37.33333333,96,12,96,114.2382633,37.99862,16.88827556,126.90447,88.90585,126.90447,857.5666667,1412.15,627.6222222,1799,386.85,386.85,12.33333333,14,6.222222222,17,3,17,5,0,0,5,5,5,156,51,22.66666667,190,139,139,2.18,1.44,0.64,2.66,1.22,2.66,2,0,0,2,2,2,3.333333333,5,2.222222222,5,0,5,7,9,4,10,1,10,0,0,0,0,0,0,12.33333333,14,6.222222222,17,3,17,0,0,0,0,0,0,0.666666667,1,0.444444444,1,0,1,3,9,4,9,0,0,0,0,0,0,0,0,3.666666667,8,3.555555556,9,1,1,39.465,10.65,4.733333333,43.015,32.365,43.015,0.708,1.062,0.472,1.062,0,1.062,0,0,0,0,0,0,107.3333333,130,57.77777778,194,64,64,0.162162162,0.27027027,0.567567568,0,0,0.404527458,0.179789981,0.1714,187,hexagonal,0
728,2,0.790569415,0.759147243,0.75061627,0.750048981,0.75000127,22.25,25,9.375,41,16,16,77.75,41,15.375,88,47,88,47.275345,60.84138,22.8155175,92.90638,32.065,32.065,978.77,2361.64,885.615,2750,388.36,388.36,13.25,11,4.125,16,5,16,3.5,2,0.75,5,3,3,119.75,59,22.125,164,105,105,2.335,0.98,0.3675,2.58,1.6,2.58,1.75,1,0.375,2,1,2,3,4,1.5,4,0,4,1,4,1.5,4,0,0,0,0,0,0,0,0,5.75,1,0.375,6,5,6,0.25,1,0.375,1,0,0,1.5,2,0.75,2,0,2,1.5,6,2.25,6,0,0,0,0,0,0,0,0,3.25,5,1.875,7,2,2,23.88515625,7.606875,2.852578125,25.786875,18.18,25.786875,1.6515,2.202,0.82575,2.202,0,2.202,0,0,0,0,0,0,109.75,159,59.625,229,70,70,0.304347826,0.52173913,0.173913043,0,0,0.213450798,0.080044049,0,11,monoclinic,0.008936439
729,2,0.790569415,0.759147243,0.75061627,0.750048981,0.75000127,44.5,38,14.25,73,35,35,83.25,47,17.625,95,48,95,105.16497,101.04388,37.891455,180.94788,79.904,79.904,1021.85,3024.2,1134.075,3290,265.8,265.8,14,12,4.5,17,5,17,4.5,2,0.75,6,4,4,132.5,50,18.75,170,120,120,2.595,1.46,0.5475,2.96,1.5,2.96,2,0,0,2,2,2,3.75,5,1.875,5,0,5,8.25,7,2.625,10,3,10,3.5,14,5.25,14,0,0,17.5,2,0.75,19,17,17,0,0,0,0,0,0,0.75,1,0.375,1,0,1,1.75,7,2.625,7,0,0,0,0,0,0,0,0,2.5,6,2.25,7,1,1,26.64,11.36,4.26,29.48,18.12,29.48,1.09275,1.457,0.546375,1.457,0,1.457,0,0,0,0,0,0,105.25,165,61.875,229,64,64,0.114285714,0.214285714,0.471428571,0.2,0,0.413099512,0.154912317,0,162,trigonal,0.2367216
731,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,22,39,17.33333333,48,9,9,85.33333333,23,10.22222222,93,70,93,50.13593547,93.4125968,41.51670969,112.411,18.9984032,18.9984032,233.74,540.72,240.32,594.22,53.5,53.5,15.33333333,5,2.222222222,17,12,17,3,3,1.333333333,5,2,2,86,87,38.66666667,144,57,57,3.216666667,2.29,1.017777778,3.98,1.69,3.98,2,0,0,2,2,2,3.333333333,5,2.222222222,5,0,5,3.333333333,10,4.444444444,10,0,0,0,0,0,0,0,0,8.666666667,5,2.222222222,12,7,7,0,0,0,0,0,0,0.666666667,1,0.444444444,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,1,0.444444444,1,0,1,12.97,9.7875,4.35,19.495,9.7075,9.7075,1.313333333,1.97,0.875555556,1.97,0,1.97,0,0,0,0,0,0,74.66666667,179,79.55555556,194,15,15,0.230769231,0.384615385,0.384615385,0,1,0.730456367,0.324647274,3.9391,164,trigonal,0.079601513
732,2,0.790569415,0.759147243,0.75061627,0.750048981,0.75000127,28.25,19,7.125,33,14,33,82.5,6,2.25,84,78,84,63.212575,46.8361,17.5635375,74.9216,28.0855,74.9216,1239.25,597,223.875,1687,1090,1090,14.75,1,0.375,15,14,15,3.75,1,0.375,4,3,4,117,8,3,119,111,119,2.11,0.28,0.105,2.18,1.9,2.18,2,0,0,2,2,2,2.75,1,0.375,3,2,3,7.5,10,3.75,10,0,10,0,0,0,0,0,0,12.25,11,4.125,15,4,15,0,0,0,0,0,0,3.25,1,0.375,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3.25,1,0.375,4,3,3,21.74125,1.735,0.650625,22.175,20.44,22.175,0.19325,0.773,0.289875,0.773,0,0,0,0,0,0,0,0,181.25,61,22.875,227,166,166,0.163265306,0.224489796,0.612244898,0,0,0.019409169,0.007278438,0,164,trigonal,0.334872808
733,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,30.33333333,14,6.222222222,35,21,35,67,84,37.33333333,95,11,95,68.25463733,34.948088,15.53248356,79.904,44.955912,79.904,781.8666667,1548.2,688.0888889,1814,265.8,265.8,12.33333333,14,6.222222222,17,3,17,4,0,0,4,4,4,136.6666667,50,22.22222222,170,120,120,2.426666667,1.6,0.711111111,2.96,1.36,2.96,2,0,0,2,2,2,3.333333333,5,2.222222222,5,0,5,7,9,4,10,1,10,0,0,0,0,0,0,12.33333333,14,6.222222222,17,3,17,0,0,0,0,0,0,0.666666667,1,0.444444444,1,0,1,3,9,4,9,0,0,0,0,0,0,0,0,3.666666667,8,3.555555556,9,1,1,27.065,7.245,3.22,29.48,22.235,29.48,0.971333333,1.457,0.647555556,1.457,0,1.457,2.12E-06,6.35E-06,2.82E-06,6.35E-06,0,0,107.3333333,130,57.77777778,194,64,64,0.162162162,0.27027027,0.567567568,0,0,0.472707576,0.210092256,0,123,tetragonal,0.056114912
734,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,10,3,1.333333333,11,8,11,30.33333333,85,37.77777778,87,2,2,20.65964619,6.99036928,3.106830791,22.98976928,15.9994,22.98976928,265.5133333,316.07,140.4755556,370.87,54.8,370.87,6,15,6.666666667,16,1,1,2.666666667,1,0.444444444,3,2,3,132.6666667,100,44.44444444,166,66,166,1.766666667,2.51,1.115555556,3.44,0.93,0.93,1.333333333,1,0.444444444,2,1,1,1.333333333,4,1.777777778,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.666666667,5,2.222222222,6,1,1,0.666666667,1,0.444444444,1,0,1,0.666666667,2,0.888888889,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333333,1,0.444444444,2,1,1,22.53055556,20.13833333,8.95037037,29.24333333,9.105,29.24333333,0,0,0,0,0,0,0,0,0,0,0,0,156.6666667,217,96.44444444,229,12,229,0.5,0.5,0,0,1,0.792997622,0.352443388,0.868,164,trigonal,0.141690639
735,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,25.66666667,29,12.88888889,45,16,16,78.33333333,29,12.88888889,88,59,88,55.6785,70.8405,31.48466667,102.9055,32.065,32.065,1004.573333,1848.64,821.6177778,2237,388.36,388.36,13.66666667,7,3.111111111,16,9,16,3.666666667,2,0.888888889,5,3,3,117.3333333,37,16.44444444,142,105,105,2.48,0.3,0.133333333,2.58,2.28,2.58,1.666666667,1,0.444444444,2,1,2,2.666666667,4,1.777777778,4,0,4,2.666666667,8,3.555555556,8,0,0,0,0,0,0,0,0,7,3,1.333333333,9,6,6,0.333333333,1,0.444444444,1,0,0,1.333333333,2,0.888888889,2,0,2,0.666666667,2,0.888888889,2,0,0,0,0,0,0,0,0,2.333333333,1,0.444444444,3,2,2,21.73791667,12.146875,5.398611111,25.786875,13.64,25.786875,1.468,2.202,0.978666667,2.202,0,2.202,0,0,0,0,0,0,121.6666667,155,68.88888889,225,70,70,0.238095238,0.380952381,0.380952381,0,0,0.022248763,0.009888339,0,164,trigonal,0.15330472
736,2,0.849836586,0.835549656,0.83338666,0.833334857,0.833333342,41.33333333,38,10.55555556,73,35,35,87.16666667,47,13.05555556,95,48,95,96.74464667,101.04388,28.06774444,180.94788,79.904,79.904,769.8333333,3024.2,840.0555556,3290,265.8,265.8,15,12,3.333333333,17,5,17,4.333333333,2,0.555555556,6,4,4,128.3333333,50,13.88888889,170,120,120,2.716666667,1.46,0.405555556,2.96,1.5,2.96,2,0,0,2,2,2,4.166666667,5,1.388888889,5,0,5,8.833333333,7,1.944444444,10,3,10,2.333333333,14,3.888888889,14,0,0,17.33333333,2,0.555555556,19,17,17,0,0,0,0,0,0,0.833333333,1,0.277777778,1,0,1,1.166666667,7,1.944444444,7,0,0,0,0,0,0,0,0,2,6,1.666666667,7,1,1,27.58666667,11.36,3.155555556,29.48,18.12,29.48,1.214166667,1.457,0.404722222,1.457,0,1.457,0,0,0,0,0,0,91.5,165,45.83333333,229,64,64,0.115384615,0.240384615,0.509615385,0.134615385,1,0.413099512,0.114749864,1.9349,2,triclinic,0.047046421
737,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,24,48,21.33333333,56,8,8,61,78,34.66666667,87,9,87,56.44193333,121.3276,53.92337778,137.327,15.9994,15.9994,369.8666667,945.2,420.0888889,1000,54.8,54.8,11.33333333,14,6.222222222,16,2,16,3.333333333,4,1.777777778,6,2,2,115.6666667,149,66.22222222,215,66,66,2.59,2.55,1.133333333,3.44,0.89,3.44,2,0,0,2,2,2,2.666666667,4,1.777777778,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4.666666667,4,1.777777778,6,2,6,0,0,0,0,0,0,1.333333333,2,0.888888889,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1.333333333,2,0.888888889,2,0,2,27.26666667,54.485,24.21555556,63.59,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,84.33333333,217,96.44444444,229,12,12,0.428571429,0.571428571,0,0,0,0.803211356,0.356982825,2.6928,123,tetragonal,0.134817537
738,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,38,66,29.33333333,82,16,16,85.66666667,7,3.111111111,88,81,88,90.44333333,175.135,77.83777778,207.2,32.065,32.065,459.11,212.25,94.33333333,600.61,388.36,388.36,15.33333333,2,0.888888889,16,14,16,4,3,1.333333333,6,3,3,118.6666667,41,18.22222222,146,105,105,2.496666667,0.25,0.111111111,2.58,2.33,2.58,2,0,0,2,2,2,3.333333333,2,0.888888889,4,2,4,3.333333333,10,4.444444444,10,0,0,4.666666667,14,6.222222222,14,0,0,13.33333333,22,9.777777778,28,6,6,0,0,0,0,0,0,2.666666667,2,0.888888889,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2.666666667,2,0.888888889,4,2,2,26.56125,2.323125,1.0325,28.11,25.786875,25.786875,1.468,2.202,0.978666667,2.202,0,2.202,0,0,0,0,0,0,121.6666667,155,68.88888889,225,70,70,0.15,0.25,0.25,0.35,1,0.015503563,0.006890472,0.6893,164,trigonal,0.334654623
739,2,0.849836586,0.835549656,0.83338666,0.833334857,0.833333342,20,24,6.666666667,40,16,16,80.66666667,44,12.22222222,88,44,88,41.92483333,59.159,16.43305556,91.224,32.065,32.065,678.3,1739.64,483.2333333,2128,388.36,388.36,14,12,3.333333333,16,4,16,3.333333333,2,0.555555556,5,3,3,116.6666667,70,19.44444444,175,105,105,2.371666667,1.25,0.347222222,2.58,1.33,2.58,2,0,0,2,2,2,3.333333333,4,1.111111111,4,0,4,0.333333333,2,0.555555556,2,0,0,0,0,0,0,0,0,5.666666667,2,0.555555556,6,4,6,0,0,0,0,0,0,1.666666667,2,0.555555556,2,0,2,1.333333333,8,2.222222222,8,0,0,0,0,0,0,0,0,3,6,1.666666667,8,2,2,25.35489583,2.591875,0.719965278,25.786875,23.195,25.786875,1.835,2.202,0.611666667,2.202,0,2.202,0,0,0,0,0,0,90.66666667,124,34.44444444,194,70,70,0.352941176,0.588235294,0.058823529,0,0,0.323366154,0.089823932,0.1667,59,orthorhombic,0
741,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,15,2,1,16,14,15,83,10,5,88,78,83,30.07525,3.9795,1.98975,32.065,28.0855,30.07525,1037.68,1298.64,649.32,1687,388.36,1037.68,15,2,1,16,14,15,3,0,0,3,3,3,108,6,3,111,105,108,2.24,0.68,0.34,2.58,1.9,2.24,2,0,0,2,2,2,3,2,1,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,6,4,5,0,0,0,0,0,0,3,2,1,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,4,2,3,23.1134375,5.346875,2.6734375,25.786875,20.44,23.1134375,1.4875,1.429,0.7145,2.202,0.773,1.4875,0,0,0,0,0,0,148.5,157,78.5,227,70,148.5,0.4,0.6,0,0,1,0.109168515,0.054584258,2.17,156,trigonal,0.455305854
742,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,44.5,57,28.5,73,16,44.5,68,40,20,88,48,68,106.50644,148.88288,74.44144,180.94788,32.065,106.50644,1839.18,2901.64,1450.82,3290,388.36,1839.18,10.5,11,5.5,16,5,10.5,4.5,3,1.5,6,3,4.5,137.5,65,32.5,170,105,137.5,2.04,1.08,0.54,2.58,1.5,2.04,2,0,0,2,2,2,2,4,2,4,0,2,1.5,3,1.5,3,0,1.5,7,14,7,14,0,7,12.5,13,6.5,19,6,12.5,0,0,0,0,0,0,1,2,1,2,0,1,3.5,7,3.5,7,0,3.5,0,0,0,0,0,0,4.5,5,2.5,7,2,4.5,21.9534375,7.666875,3.8334375,25.786875,18.12,21.9534375,1.101,2.202,1.101,2.202,0,1.101,0,0,0,0,0,0,149.5,159,79.5,229,70,149.5,0.16,0.16,0.12,0.56,0,0.252932697,0.126466348,0,129,tetragonal,0.467406446
743,2,0.790569415,0.759147243,0.75061627,0.750048981,0.75000127,22.5,22,8.25,39,17,17,73.5,82,30.75,94,12,94,48.8162125,53.45285,20.04481875,88.90585,35.453,35.453,578.45,1627.4,610.275,1799,171.6,171.6,13.5,14,5.25,17,3,17,3.5,2,0.75,5,3,3,124,88,33,190,102,102,2.675,1.94,0.7275,3.16,1.22,3.16,2,0,0,2,2,2,3.75,5,1.875,5,0,5,0.25,1,0.375,1,0,0,0,0,0,0,0,0,6,4,1.5,7,3,7,0,0,0,0,0,0,0.75,1,0.375,1,0,1,2.25,9,3.375,9,0,0,0,0,0,0,0,0,3,8,3,9,1,1,26.464375,7.8675,2.9503125,32.365,24.4975,24.4975,1.86975,2.493,0.934875,2.493,0,2.493,0,0,0,0,0,0,96.5,130,48.75,194,64,64,0.333333333,0.625,0.041666667,0,1,0.609723572,0.228646339,3.7199,59,orthorhombic,0.04292767
744,2,0.790569415,0.759147243,0.75061627,0.750048981,0.75000127,27.5,30,11.25,35,5,35,89.25,23,8.625,95,72,95,62.63075,69.093,25.909875,79.904,10.811,79.904,786.35,2082.2,780.825,2348,265.8,265.8,16,4,1.5,17,13,17,3.5,2,0.75,4,2,4,111,36,13.5,120,84,120,2.73,0.92,0.345,2.96,2.04,2.96,2,0,0,2,2,2,4,4,1.5,5,1,5,7.5,10,3.75,10,0,10,0,0,0,0,0,0,13.5,14,5.25,17,3,17,0,0,0,0,0,0,2,4,1.5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1.5,5,1,1,23.903125,22.3075,8.3653125,29.48,7.1725,29.48,1.47375,0.067,0.025125,1.524,1.457,1.457,0,0,0,0,0,0,89.5,102,38.25,166,64,64,0.148148148,0.296296296,0.555555556,0,1,0.190711652,0.071516869,3.2321,26,orthorhombic,0.027073586
745,2,0.721110255,0.654213262,0.615030331,0.604895199,0.60103246,40.8,17,8.16,51,34,34,87.4,4,1.92,89,85,89,96.08,42.8,20.544,121.76,78.96,78.96,657.912,409.78,196.6944,903.78,494,494,15.6,1,0.48,16,15,16,4.4,1,0.48,5,4,4,127.6,19,9.12,139,120,120,2.35,0.5,0.24,2.55,2.05,2.55,2,0,0,2,2,2,3.6,1,0.48,4,3,4,10,0,0,10,10,10,0,0,0,0,0,0,15.6,1,0.48,16,15,16,0,0,0,0,0,0,2.4,1,0.48,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2.4,1,0.48,3,2,2,28.176,5.64,2.7072,31.56,25.92,25.92,0.4794,0.799,0.38352,0.799,0,0.799,0,0,0,0,0,0,74.8,152,72.96,166,14,14,0.128205128,0.230769231,0.641025641,0,1,0.060586937,0.02908173,0.4984,164,trigonal,0.0047576
746,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,42,20,10,52,32,42,84.5,11,5.5,90,79,84.5,100.12,54.96,27.48,127.6,72.64,100.12,967.03,488.74,244.37,1211.4,722.66,967.03,15,2,1,16,14,15,4.5,1,0.5,5,4,4.5,129,18,9,138,120,129,2.055,0.09,0.045,2.1,2.01,2.055,2,0,0,2,2,2,3,2,1,4,2,3,10,0,0,10,10,10,0,0,0,0,0,0,15,2,1,16,14,15,0,0,0,0,0,0,3,2,1,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,4,2,3,28.88416667,11.75833333,5.879166667,34.76333333,23.005,28.88416667,0.4235,0.081,0.0405,0.464,0.383,0.4235,0,0,0,0,0,0,188.5,73,36.5,225,152,188.5,0.133333333,0.2,0.666666667,0,1,0.002022951,0.001011476,1.1057,59,orthorhombic,0.103002205
747,2,0.721110255,0.654213262,0.615030331,0.604895199,0.60103246,49.6,39,18.72,73,34,34,72.6,41,19.68,89,48,89,119.755152,101.98788,48.9541824,180.94788,78.96,78.96,1612.4,2796,1342.08,3290,494,494,11.6,11,5.28,16,5,16,4.8,2,0.96,6,4,4,140,50,24,170,120,120,2.13,1.05,0.504,2.55,1.5,2.55,2,0,0,2,2,2,2.4,4,1.92,4,0,4,7.2,7,3.36,10,3,10,5.6,14,6.72,14,0,0,17.2,3,1.44,19,16,16,0,0,0,0,0,0,1.2,2,0.96,2,0,2,2.8,7,3.36,7,0,0,0,0,0,0,0,0,4,5,2.4,7,2,2,22.8,7.8,3.744,25.92,18.12,25.92,0.4794,0.799,0.38352,0.799,0,0.799,0,0,0,0,0,0,100,215,103.2,229,14,14,0.11627907,0.139534884,0.418604651,0.325581395,0,0.240902461,0.115633181,0,11,monoclinic,0.029086434
748,2,0.790569415,0.759147243,0.75061627,0.750048981,0.75000127,28.25,45,16.875,62,17,17,76.25,71,26.625,94,23,94,64.17975,114.907,43.090125,150.36,35.453,35.453,464.95,1173.4,440.025,1345,171.6,171.6,13.5,14,5.25,17,3,17,3.75,3,1.125,6,3,3,126,96,36,198,102,102,2.6625,1.99,0.74625,3.16,1.17,3.16,2,0,0,2,2,2,3.75,5,1.875,5,0,5,0,0,0,0,0,0,1.5,6,2.25,6,0,0,7.25,1,0.375,8,7,7,0,0,0,0,0,0,0.75,1,0.375,1,0,1,0,0,0,0,0,0,2,8,3,8,0,0,2.75,7,2.625,8,1,1,26.680625,8.7325,3.2746875,33.23,24.4975,24.4975,1.86975,2.493,0.934875,2.493,0,2.493,0,0,0,0,0,0,89.5,102,38.25,166,64,64,0.275862069,0.517241379,0,0.206896552,1,0.628432598,0.235662224,3.7302,59,orthorhombic,0
749,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,12,9,4,15,6,15,81,6,2.666666667,83,77,83,24.65274133,18.963062,8.428027556,30.973762,12.0107,30.973762,1485.866667,3505.7,1558.088889,3823,317.3,317.3,14.66666667,1,0.444444444,15,14,15,2.666666667,1,0.444444444,3,2,3,96.66666667,31,13.77777778,107,76,107,2.31,0.36,0.16,2.55,2.19,2.19,2,0,0,2,2,2,2.666666667,1,0.444444444,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,4.666666667,1,0.444444444,5,4,5,0,0,0,0,0,0,3.333333333,1,0.444444444,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3.333333333,1,0.444444444,4,3,3,16.9268254,16.9302381,7.524550265,22.5702381,5.64,22.5702381,2.582,2.871,1.276,4.496,1.625,1.625,0,0,0,0,0,0,66,192,85.33333333,194,2,2,0.428571429,0.571428571,0,0,0,0.031880743,0.014169219,1.7869,26,orthorhombic,0.322479197
751,2,0.849836586,0.835549656,0.83338666,0.833334857,0.833333342,32.66666667,2,0.555555556,33,31,33,82.33333333,10,2.777777778,84,74,84,74.05516667,5.1986,1.444055556,74.9216,69.723,74.9216,958.8183333,787.09,218.6361111,1090,302.91,1090,14.66666667,2,0.555555556,15,13,15,4,0,0,4,4,4,119.5,3,0.833333333,122,119,119,2.118333333,0.37,0.102777778,2.18,1.81,2.18,2,0,0,2,2,2,2.666666667,2,0.555555556,3,1,3,10,0,0,10,10,10,0,0,0,0,0,0,14.66666667,2,0.555555556,15,13,15,0,0,0,0,0,0,3.333333333,2,0.555555556,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3.333333333,2,0.555555556,5,3,3,21.62208333,3.3175,0.921527778,22.175,18.8575,22.175,0,0,0,0,0,0,0,0,0,0,0,0,149,102,28.33333333,166,64,166,0.136363636,0.181818182,0.681818182,0,0,0.033645949,0.009346097,0.8872,26,orthorhombic,0.230091176
752,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,29,46,23,52,6,29,83.5,13,6.5,90,77,83.5,69.80535,115.5893,57.79465,127.6,12.0107,69.80535,2272.83,3100.34,1550.17,3823,722.66,2272.83,15,2,1,16,14,15,3.5,3,1.5,5,2,3.5,107,62,31,138,76,107,2.325,0.45,0.225,2.55,2.1,2.325,2,0,0,2,2,2,3,2,1,4,2,3,5,10,5,10,0,5,0,0,0,0,0,0,10,12,6,16,4,10,0,0,0,0,0,0,3,2,1,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,4,2,3,20.20166667,29.12333333,14.56166667,34.76333333,5.64,20.20166667,2.48,4.032,2.016,4.496,0.464,2.48,0,0,0,0,0,0,173,42,21,194,152,173,0.2,0.3,0.5,0,1,0.049364908,0.024682454,1.2524,156,trigonal,1.745255266
753,2,0.790569415,0.759147243,0.75061627,0.750048981,0.75000127,45.25,41,15.375,76,35,35,85.5,38,14.25,95,57,95,107.4855,110.326,41.37225,190.23,79.904,79.904,1025.85,3040.2,1140.075,3306,265.8,265.8,14.75,9,3.375,17,8,17,4.5,2,0.75,6,4,4,126,24,9,144,120,120,2.77,0.76,0.285,2.96,2.2,2.96,2,0,0,2,2,2,3.75,5,1.875,5,0,5,9,4,1.5,10,6,10,3.5,14,5.25,14,0,0,18.25,5,1.875,22,17,17,0,0,0,0,0,0,0.75,1,0.375,1,0,1,1,4,1.5,4,0,0,0,0,0,0,0,0,1.75,3,1.125,4,1,1,25.6325,15.39,5.77125,29.48,14.09,29.48,1.09275,1.457,0.546375,1.457,0,1.457,0,0,0,0,0,0,96.5,130,48.75,194,64,64,0.109589041,0.205479452,0.493150685,0.191780822,1,0.134458538,0.050421952,0.0452,162,trigonal,0.06444562
754,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,18.33333333,4,1.777777778,21,17,17,66.33333333,83,36.88888889,94,11,94,38.62063733,9.502912,4.223516444,44.955912,35.453,35.453,719.0666667,1642.4,729.9555556,1814,171.6,171.6,12.33333333,14,6.222222222,17,3,17,3.333333333,1,0.444444444,4,3,3,124.6666667,68,30.22222222,170,102,102,2.56,1.8,0.8,3.16,1.36,3.16,2,0,0,2,2,2,3.333333333,5,2.222222222,5,0,5,0.333333333,1,0.444444444,1,0,0,0,0,0,0,0,0,5.666666667,4,1.777777778,7,3,7,0,0,0,0,0,0,0.666666667,1,0.444444444,1,0,1,3,9,4,9,0,0,0,0,0,0,0,0,3.666666667,8,3.555555556,9,1,1,23.74333333,2.2625,1.005555556,24.4975,22.235,24.4975,1.662,2.493,1.108,2.493,0,2.493,2.12E-06,6.35E-06,2.82E-06,6.35E-06,0,0,107.3333333,130,57.77777778,194,64,64,0.352941176,0.588235294,0.058823529,0,0,0.555141934,0.246729748,0.1144,187,hexagonal,0.013785507
755,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,32.66666667,29,12.88888889,52,23,23,60.66666667,44,19.55555556,90,46,46,76.49433333,76.6585,34.07044444,127.6,50.9415,50.9415,1696.22,1460.34,649.04,2183,722.66,2183,8.666666667,11,4.888888889,16,5,5,4.333333333,1,0.444444444,5,4,4,148,15,6.666666667,153,138,153,1.786666667,0.47,0.208888889,2.1,1.63,1.63,2,0,0,2,2,2,1.333333333,4,1.777777778,4,0,0,5.333333333,7,3.111111111,10,3,3,0,0,0,0,0,0,8.666666667,11,4.888888889,16,5,5,0,0,0,0,0,0,0.666666667,2,0.888888889,2,0,0,4.666666667,7,3.111111111,7,0,7,0,0,0,0,0,0,5.333333333,5,2.222222222,7,2,7,20.26111111,21.75333333,9.668148148,34.76333333,13.01,13.01,0.154666667,0.464,0.206222222,0.464,0,0,0,0,0,0,0,0,203.3333333,77,34.22222222,229,152,229,0.230769231,0.153846154,0.615384615,0,0,0.053727787,0.023879017,0,129,tetragonal,0.084440084
